trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_738644_b_26388_tn_9,11:53:00,11:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:00:00,07:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:05:00,07:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:10:00,07:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:11:00,07:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:12:00,07:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:13:00,07:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:14:00,07:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:15:00,07:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:20:00,07:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:22:00,07:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:23:00,07:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_1,07:30:00,07:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:30:00,11:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:35:00,11:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:40:00,11:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:41:00,11:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:42:00,11:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:43:00,11:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:44:00,11:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:45:00,11:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:50:00,11:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:52:00,11:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,11:53:00,11:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_10,12:00:00,12:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:00:00,12:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:05:00,12:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:10:00,12:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:11:00,12:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:12:00,12:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:13:00,12:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:14:00,12:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:15:00,12:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:20:00,12:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:22:00,12:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:23:00,12:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_11,12:30:00,12:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:30:00,12:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:35:00,12:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:40:00,12:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:41:00,12:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:42:00,12:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:43:00,12:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:44:00,12:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:45:00,12:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:50:00,12:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:52:00,12:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,12:53:00,12:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_12,13:00:00,13:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:00:00,13:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:05:00,13:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:10:00,13:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:11:00,13:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:12:00,13:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:13:00,13:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:14:00,13:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:15:00,13:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:20:00,13:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:22:00,13:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:23:00,13:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_13,13:30:00,13:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:30:00,13:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:35:00,13:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:40:00,13:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:41:00,13:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:42:00,13:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:43:00,13:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:44:00,13:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:45:00,13:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:50:00,13:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:52:00,13:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,13:53:00,13:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_14,14:00:00,14:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:00:00,14:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:05:00,14:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:10:00,14:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:11:00,14:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:12:00,14:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:13:00,14:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:14:00,14:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:15:00,14:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:20:00,14:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:22:00,14:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:23:00,14:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_15,14:30:00,14:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:30:00,14:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:35:00,14:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:40:00,14:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:41:00,14:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:42:00,14:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:43:00,14:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:44:00,14:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:45:00,14:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:50:00,14:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:52:00,14:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,14:53:00,14:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_16,15:00:00,15:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:00:00,15:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:05:00,15:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:10:00,15:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:11:00,15:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:12:00,15:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:13:00,15:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:14:00,15:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:15:00,15:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:20:00,15:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:22:00,15:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:23:00,15:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_17,15:30:00,15:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:30:00,15:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:35:00,15:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:40:00,15:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:41:00,15:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:42:00,15:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:43:00,15:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:44:00,15:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:45:00,15:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:50:00,15:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:52:00,15:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,15:53:00,15:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_18,16:00:00,16:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:00:00,16:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:05:00,16:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:10:00,16:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:11:00,16:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:12:00,16:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:13:00,16:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:14:00,16:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:15:00,16:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:20:00,16:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:22:00,16:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:23:00,16:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_19,16:30:00,16:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:30:00,07:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:35:00,07:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:40:00,07:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:41:00,07:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:42:00,07:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:43:00,07:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:44:00,07:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:45:00,07:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:50:00,07:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:52:00,07:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,07:53:00,07:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_2,08:00:00,08:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:30:00,16:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:35:00,16:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:40:00,16:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:41:00,16:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:42:00,16:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:43:00,16:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:44:00,16:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:45:00,16:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:50:00,16:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:52:00,16:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,16:53:00,16:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_20,17:00:00,17:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:00:00,17:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:05:00,17:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:10:00,17:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:11:00,17:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:12:00,17:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:13:00,17:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:14:00,17:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:15:00,17:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:20:00,17:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:22:00,17:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:23:00,17:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_21,17:30:00,17:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:00:00,08:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:05:00,08:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:10:00,08:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:11:00,08:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:12:00,08:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:13:00,08:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:14:00,08:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:15:00,08:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:20:00,08:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:22:00,08:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:23:00,08:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_3,08:30:00,08:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:30:00,08:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:35:00,08:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:40:00,08:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:41:00,08:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:42:00,08:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:43:00,08:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:44:00,08:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:45:00,08:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:50:00,08:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:52:00,08:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,08:53:00,08:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_4,09:00:00,09:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:00:00,09:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:05:00,09:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:10:00,09:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:11:00,09:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:12:00,09:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:13:00,09:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:14:00,09:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:15:00,09:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:20:00,09:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:22:00,09:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:23:00,09:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_5,09:30:00,09:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:30:00,09:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:35:00,09:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:40:00,09:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:41:00,09:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:42:00,09:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:43:00,09:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:44:00,09:44:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:45:00,09:45:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:50:00,09:50:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:52:00,09:52:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,09:53:00,09:53:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_6,10:00:00,10:00:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:00:00,10:00:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:05:00,10:05:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:10:00,10:10:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:11:00,10:11:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:12:00,10:12:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:13:00,10:13:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:14:00,10:14:00,777615,7,,0,0,3349.40018787695,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:15:00,10:15:00,777589,8,,0,0,3734.36093399275,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:20:00,10:20:00,777617,9,,0,0,4093.00815492059,1,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:22:00,10:22:00,2432553,10,,0,0,4718.61973628091,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:23:00,10:23:00,2432552,11,,0,0,5106.63278196997,0,,,,,1,1,,,,
t_819621_b_26388_tn_7,10:30:00,10:30:00,2432551,12,,0,0,6325.79067696,1,,,,,1,1,,,,
t_819621_b_26388_tn_8,10:30:00,10:30:00,2432551,1,,0,0,0,1,,,,,1,1,,,,
t_819621_b_26388_tn_8,10:35:00,10:35:00,777661,2,,0,0,1557.89683428749,0,,,,,1,1,,,,
t_819621_b_26388_tn_8,10:40:00,10:40:00,777640,3,,0,0,1995.58320188753,1,,,,,1,1,,,,
t_819621_b_26388_tn_8,10:41:00,10:41:00,777662,4,,0,0,2356.26362190144,0,,,,,1,1,,,,
t_819621_b_26388_tn_8,10:42:00,10:42:00,777641,5,,0,0,2566.51119406417,0,,,,,1,1,,,,
t_819621_b_26388_tn_8,10:43:00,10:43:00,777639,6,,0,0,2972.47840700176,0,,,,,1,1,,,,
