name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,52276,3811739795,,,0,,,,-78.8965505,35.7186463,,,
,52277,3811739796,turning_circle,,0,,,,-78.8962269,35.7184184,,,
,52278,3813344264,,,0,,,,-78.6015827,35.7024097,,,
,52279,3813344267,,,0,,,,-78.6019111,35.702298,,,
,52280,3813344268,,,0,,,,-78.6026207,35.702405,,,
,52281,3813344275,,,0,,,,-78.6017452,35.7017944,,,
,52282,3813344279,,,0,,,,-78.6013778,35.7019415,,,
,52283,3813838075,,,0,,,,-78.522124,35.6766939,,,
,52284,3813838081,,,0,,,,-78.52104,35.6756801,,,
,52285,3813838082,,,0,,,,-78.5214634,35.6768578,,,
,52286,3813838085,,,0,,,,-78.5216882,35.6766703,,,
,52287,3813838086,,,0,,,,-78.5204694,35.676131,,,
,52288,3813838096,,,0,,,,-78.5208575,35.6761169,,,
,52289,3814723251,,,0,,,,-78.5833037,35.7561811,,,
,52290,3814834829,,,0,,,,-78.5450308,35.7536856,,,
,52291,3816378276,,,0,,,,-78.5154524,35.7766947,,,
,52292,3816378279,,,0,,,,-78.5160525,35.7753915,,,
,52293,3816563016,,,0,,,,-78.9023474,35.796946,,,
,52294,3816563023,,,0,,,,-78.9006883,35.7969781,,,
,52295,3816563048,,,0,,,,-78.9006638,35.7974043,,,
,52296,3816563052,,,0,,,,-78.9023399,35.7974264,,,
,52297,3816563582,,,0,,,,-78.9035516,35.7976674,,,
,52298,3816563588,,,0,,,,-78.9040795,35.7978404,,,
,52299,3816563606,,,0,,,,-78.9036943,35.7983763,,,
,52300,3816563610,turning_circle,,0,,,,-78.8890127,35.79848,,,
,52301,3816563635,,,0,,,,-78.9011515,35.7986638,,,
,52302,3816563774,,,0,,,,-78.888973,35.7998749,,,
,52303,3816563779,,,0,,,,-78.9063465,35.7999137,,,
,52304,3816563830,,,0,,,,-78.8894684,35.8007114,,,
,52305,3816563865,,,0,,,,-78.9079374,35.8012858,,,
,52306,3816563867,,,0,,,,-78.9086159,35.8013101,,,
,52307,3816563868,,,0,,,,-78.909677,35.8013425,,,
,52308,3816563912,,,0,,,,-78.9026164,35.8019018,,,
,52309,3816563933,turning_circle,,0,,,,-78.9042016,35.8021498,,,
,52310,3816563960,,,0,,,,-78.9041452,35.8024283,,,
,52311,3816564052,turning_circle,,0,,,,-78.9103254,35.8031801,,,
,52312,3816564073,,,0,,,,-78.9103584,35.803472,,,
,52313,3816564121,,,0,,,,-78.908454,35.8038432,,,
,52314,3816564123,,,0,,,,-78.8886054,35.8039115,,,
,52315,3816564136,,,0,,,,-78.8895772,35.8039981,,,
,52316,3816564173,turning_circle,,0,,,,-78.9088014,35.804442,,,
,52317,3816564431,,,0,,,,-78.8834548,35.8096783,,,
,52318,3816564451,turning_circle,,0,,,,-78.8849012,35.8099546,,,
,52319,3816564573,turning_circle,,0,,,,-78.8837903,35.8102475,,,
,52320,3816564601,,,0,,,,-78.8829547,35.8108404,,,
,52321,3816625501,,,0,,,,-78.8440893,35.8392204,,,
,52322,3816625806,,,0,,,,-78.8431501,35.8400534,,,
,52323,3816626001,,,0,,,,-78.8429428,35.8408342,,,
,52324,3816626079,,,0,,,,-78.8434577,35.841383,,,
,52325,3816626123,,,0,,,,-78.8437329,35.8417725,,,
,52326,3817170923,,,0,,,,-78.5121161,35.7756544,,,
,52327,3817756918,turning_circle,,0,,,,-78.4104373,35.7014233,,,
,52328,3817973896,,,0,,,,-78.3681574,35.7942885,,,
,52329,3817973898,,,0,,,,-78.376722,35.785234,,,
,52330,3817973902,,,0,,,,-78.379819,35.7843621,,,
,52331,3817987613,,,0,,,,-78.3794677,35.705649,,,
,52332,3818051633,,,0,,,,-78.8195315,35.8140525,,,
,52333,3818051726,,,0,,,,-78.8177314,35.8144544,,,
,52334,3818051773,,,0,,,,-78.8179162,35.8145961,,,
,52335,3818051777,,,0,,,,-78.8177711,35.8146114,,,
,52336,3818051799,,,0,,,,-78.8178175,35.8148098,,,
,52337,3818051840,,,0,,,,-78.8179104,35.8151138,,,
,52338,3818054270,,,0,,,,-78.8233201,35.823697,,,
,52339,3818054519,,,0,,,,-78.8238982,35.8245194,,,
,52340,3818054570,,,0,,,,-78.823511,35.8247141,,,
,52341,3818054581,,,0,,,,-78.821955,35.8247533,,,
,52342,3818054638,,,0,,,,-78.8223412,35.8249179,,,
,52343,3818054683,,,0,,,,-78.8237791,35.8251187,,,
,52344,3818054711,,,0,,,,-78.8226915,35.8252998,,,
,52345,3818054855,,,0,,,,-78.8234111,35.8260574,,,
,52346,3818054903,,,0,,,,-78.8225806,35.826404,,,
,52347,3819107031,,,0,,,,-78.2979535,35.7127217,,,
,52348,3819107037,turning_circle,,0,,,,-78.2996884,35.7123296,,,
,52349,3819276763,turning_circle,,0,,,,-78.4775053,35.9268335,,,
,52350,3819591171,,,0,,,,-78.6073074,35.7795802,,,
,52351,3819591176,,,0,,,,-78.6057484,35.779808,,,
,52352,3819591188,,,0,,,,-78.6053075,35.7796695,,,
,52353,3819591194,,,0,,,,-78.60419,35.7798949,,,
,52354,3819591199,,,0,,,,-78.6046097,35.779708,,,
,52355,3820735279,,,0,,,,-78.4599572,35.9997618,,,
,52356,3820736246,,,0,,,,-78.4842487,35.9850875,,,
,52357,3820765436,,,0,,,,-78.4790932,35.9921185,,,
,52358,3821341176,,,0,,,,-78.4870831,35.9902973,,,
,52359,3821341179,,,0,,,,-78.4912571,35.9870143,,,
,52360,3825309692,turning_circle,,0,,,,-78.7436093,35.925471,,,
,52361,3825550162,turning_circle,,0,,,,-78.7137078,35.9237437,,,
,52362,3826647519,turning_circle,,0,,,,-78.6705412,35.9448705,,,
,52363,3827775527,,,0,,,,-78.4936981,35.9323377,,,
,52364,3828648173,,,0,,,,-78.4736619,35.9524582,,,
,52365,3828648174,turning_circle,,0,,,,-78.4731778,35.9519978,,,
,52366,3828903663,,,0,,,,-78.4628807,35.9531063,,,
,52367,3830055597,,,0,,,,-78.455034,35.9495961,,,
,52368,3830055598,,,0,,,,-78.4572369,35.9496036,,,
,52369,3830055599,,,0,,,,-78.4548772,35.9509576,,,
,52370,3830055603,,,0,,,,-78.4585311,35.9373019,,,
,52371,3830176396,,,0,,,,-78.3970123,35.9025313,,,
,52372,3830976893,,,0,,,,-78.6181047,35.7884313,,,
,52373,3831522589,,,0,,,,-78.464815,35.7685636,,,
,52374,3832678351,,,0,,,,-78.744485,35.7681086,,,
,52375,3832678658,,,0,,,,-78.7449809,35.7700502,,,
,52376,3832678663,,,0,,,,-78.7453642,35.7699047,,,
,52377,3834299469,,,0,,,,-78.6567466,35.8105438,,,
,52378,3835104510,,,0,,,,-78.6364513,36.0355432,,,
,52379,3840130982,,,0,,,,-78.6824777,35.9140384,,,
,52380,3840130990,priority,,0,,,,-78.6819781,35.913858,,,
,52381,3840130994,,,0,,,,-78.6817739,35.913479,,,
,52382,3840131001,priority,,0,,,,-78.6812965,35.9140204,,,
,52383,3840390945,turning_circle,,0,,,,-78.5583703,35.8670441,,,
,52384,3840390946,turning_circle,,0,,,,-78.5554342,35.8670855,,,
,52385,3840394457,turning_circle,,0,,,,-78.5591077,35.8689313,,,
,52386,3841819454,turning_circle,,0,,,,-78.6362118,35.8939658,,,
,52387,3842098889,,,0,,,,-78.8858003,35.8102126,,,
,52388,3843891455,,,0,,,,-78.6844898,35.7930559,,,
,52389,3843894466,,,0,,,,-78.684063,35.7932594,,,
,52390,3846063962,stop,,0,,,,-78.6727883,35.7768644,,,
,52391,3848126068,,,0,,,,-78.6582919,35.8162636,,,
,52392,3848126073,,,0,,,,-78.6518715,35.8141036,,,
,52393,3848268156,,,0,,,,-78.6633177,35.7864064,,,
,52394,3848269057,,,0,,,,-78.6635524,35.7864764,,,
,52395,3848269058,,,0,,,,-78.6639185,35.7865891,,,
,52396,3848269062,,,0,,,,-78.6645711,35.7867719,,,
,52397,3848269063,,,0,,,,-78.6645223,35.786828,,,
,52398,3848269064,,,0,,,,-78.6642084,35.7867463,,,
,52399,3848269065,,,0,,,,-78.6657884,35.7871748,,,
,52400,3848284141,,,0,,,,-78.7222082,35.8076989,,,
,52401,3848284154,,,0,,,,-78.7232482,35.8071554,,,
,52402,3848359949,,,0,,,,-78.6111832,35.8111777,,,
,52403,3855442665,,,0,,,,-78.1848493,35.8624672,,,
,52404,3855442669,,,0,,,,-78.1869078,35.8651976,,,
,52405,3855442675,,,0,,,,-78.1757338,35.8595412,,,
,52406,3858110648,,,0,,,,-78.1918496,35.7959774,,,
,52407,3858111378,,,0,,,,-78.2088762,35.7940737,,,
,52408,3858111387,turning_circle,,0,,,,-78.2085784,35.7918245,,,
,52409,3858111393,,,0,,,,-78.217231,35.7948957,,,
,52410,3858698473,,,0,,,,-78.230663,35.7913486,,,
,52411,3861116483,,,0,,,,-78.8193913,35.774534,,,
,52412,3862265583,,,0,,,,-78.5408438,35.8293398,,,
,52413,3862331381,turning_circle,,0,,,,-78.5320387,35.8445725,,,
,52414,3863356229,turning_circle,,0,,,,-78.6643118,35.7506157,,,
,52415,3863838796,,,0,,,,-78.7304199,35.6754403,,,
,52416,3863838797,,,0,,,,-78.7301229,35.6753709,,,
,52417,3874047199,priority,,0,,,,-78.6518599,35.8928634,,,
,52418,3877248062,,,0,,,,-78.64625,35.8828366,,,
,52419,3877248070,,,0,,,,-78.6462861,35.883185,,,
,52420,3879995493,,,0,,,,-78.7865225,35.7404699,,,
,52421,3881897126,turning_circle,,0,,,,-78.7913054,35.6819372,,,
,52422,3882846374,,,0,,,,-78.800774,35.6804657,,,
,52423,3883328822,turning_circle,,0,,,,-78.8097788,35.672085,,,
,52424,3883328825,,,0,,,,-78.8131727,35.6702537,,,
,52425,3883328826,,,0,,,,-78.8141894,35.670022,,,
,52426,3883350963,,,0,,,,-78.8315916,35.6739378,,,
,52427,3883350966,,,0,,,,-78.8315781,35.6743483,,,
,52428,3884074265,turning_circle,,0,,,,-78.8242938,35.7397887,,,
,52429,3885509795,,,0,,,,-78.9109754,35.7349604,,,
,52430,3889578674,,,0,,,,-78.5747881,35.8411755,,,
,52431,3890772370,,,0,,,,-78.8466276,35.7939595,,,
,52432,3890772376,,,0,,,,-78.8466723,35.794153,,,
,52433,3890772397,,,0,,,,-78.8454858,35.7960476,,,
,52434,3893889559,turning_circle,,0,,,,-78.7191857,35.8993389,,,
,52435,3895145079,,,0,,,,-78.8937473,36.03455,,,
,52436,3895588386,,,0,,,,-78.6280292,35.8533966,,,
,52437,3895655271,,,0,,,,-78.7732757,35.8881343,,,
,52438,3895655279,,,0,,,,-78.771543,35.8906141,,,
,52439,3895655290,,,0,,,,-78.7707222,35.8965639,,,
,52440,3895655296,,,0,,,,-78.6406633,35.7278858,,,
,52441,3895655297,,,0,,,,-78.6404384,35.7279014,,,
,52442,3895655304,,,0,,,,-78.63973,35.7282483,,,
,52443,3895655311,,,0,,,,-78.6402017,35.7280632,,,
,52444,3895655313,,,0,,,,-78.6404492,35.7280234,,,
,52445,3895655314,,,0,,,,-78.6406746,35.7280129,,,
,52446,3895655315,,,0,,,,-78.6401586,35.7279438,,,
,52447,3895655320,,,0,,,,-78.639686,35.7277771,,,
,52448,3895655321,,,0,,,,-78.6398311,35.7281789,,,
,52449,3895655322,,,0,,,,-78.6384862,35.7270366,,,
,52450,3895655330,,,0,,,,-78.6397668,35.7280851,,,
,52451,3895655331,,,0,,,,-78.6399021,35.7283041,,,
,52452,3895655348,,,0,,,,-78.6391529,35.7306891,,,
,52453,3895919127,turning_circle,,0,,,,-78.6851874,35.91849,,,
,52454,3895919128,,,0,,,,-78.6845012,35.9184979,,,
,52455,3897019009,,,0,,,,-78.7870068,35.9220773,,,
,52456,3897186760,turning_circle,,0,,,,-78.7495426,35.7719461,,,
,52457,3897186766,turning_circle,,0,,,,-78.7497275,35.7736955,,,
,52458,3897186773,turning_circle,,0,,,,-78.7334808,35.7805874,,,
,52459,3897186816,,,0,,,,-78.7270323,35.7977463,,,
,52460,3897379494,,,0,,,,-78.67009,35.8163492,,,
,52461,3898556359,,,0,,,,-78.8076051,35.9023872,,,
,52462,3898556375,,,0,,,,-78.8057178,35.9010689,,,
,52463,3898556411,,,0,,,,-78.791102,35.9014878,,,
,52464,3898556415,,,0,,,,-78.7902469,35.9015959,,,
,52465,3898556429,,,0,,,,-78.4265979,35.7651481,,,
,52466,3898907333,turning_circle,,0,,,,-78.5087189,35.8722003,,,
,52467,3903358746,,,0,,,,-78.8236178,35.9475023,,,
,52468,3903358747,,,0,,,,-78.8235048,35.9474901,,,
,52469,3903358749,turning_circle,,0,,,,-78.8227,35.9474306,,,
,52470,3903358750,,,0,,,,-78.8243885,35.9464224,,,
,52471,3903358751,,,0,,,,-78.8243059,35.9463484,,,
,52472,3903358752,,,0,,,,-78.823991,35.9457578,,,
,52473,3903362364,,,0,,,,-78.8239284,35.945639,,,
,52474,3903362369,,,0,,,,-78.8232907,35.9451355,,,
,52475,3903362372,,,0,,,,-78.8235665,35.945734,,,
,52476,3903362379,,,0,,,,-78.8236167,35.9458765,,,
,52477,3903362381,,,0,,,,-78.8239724,35.9457226,,,
,52478,3903362426,,,0,,,,-78.8226885,35.9478344,,,
,52479,3903362696,,,0,,,,-78.8233819,35.9451799,,,
,52480,3903362697,,,0,,,,-78.8231802,35.9454185,,,
,52481,3903362708,,,0,,,,-78.8173516,35.9505901,,,
,52482,3903362711,turning_circle,,0,,,,-78.8162272,35.9512553,,,
,52483,3903362712,,,0,,,,-78.8166021,35.9511118,,,
,52484,3903362716,,,0,,,,-78.8155704,35.9495558,,,
,52485,3903362725,,,0,,,,-78.8145667,35.9502572,,,
,52486,3903362727,,,0,,,,-78.8143345,35.9499979,,,
,52487,3903362732,turning_circle,,0,,,,-78.8148714,35.9504608,,,
,52488,3903362734,turning_circle,,0,,,,-78.8155031,35.9486846,,,
,52489,3903362735,,,0,,,,-78.8165272,35.9493789,,,
,52490,3903362736,,,0,,,,-78.8133969,35.9502216,,,
,52491,3903362742,,,0,,,,-78.8088316,35.9529606,,,
,52492,3903362747,,,0,,,,-78.8048568,35.9531967,,,
,52493,3903362753,,,0,,,,-78.8094925,35.9545129,,,
,52494,3903362878,,,0,,,,-78.8087055,35.9545042,,,
,52495,3903362892,,,0,,,,-78.8054608,35.9539684,,,
,52496,3903362899,,,0,,,,-78.8054574,35.9546692,,,
,52497,3903362906,,,0,,,,-78.8098201,35.9523094,,,
,52498,3903362910,turning_circle,,0,,,,-78.8089553,35.9517658,,,
,52499,3903362926,turning_circle,,0,,,,-78.8232655,35.9626929,,,
,52500,3903362932,,,0,,,,-78.8260264,35.9626407,,,
,52501,3903362941,turning_circle,,0,,,,-78.8303209,35.9629981,,,
,52502,3903362946,turning_circle,,0,,,,-78.8289026,35.9632142,,,
,52503,3903362951,,,0,,,,-78.8283342,35.9624141,,,
,52504,3903362957,,,0,,,,-78.8315136,35.9567979,,,
,52505,3903362961,,,0,,,,-78.8313357,35.956871,,,
,52506,3903362965,,,0,,,,-78.8314521,35.9566754,,,
,52507,3903362966,,,0,,,,-78.8314113,35.9566626,,,
,52508,3903362974,,,0,,,,-78.8341935,35.9571085,,,
,52509,3903362991,turning_circle,,0,,,,-78.8335293,35.9593698,,,
,52510,3903362992,,,0,,,,-78.8315571,35.9598965,,,
,52511,3903362993,,,0,,,,-78.8314496,35.9612563,,,
,52512,3903362994,turning_circle,,0,,,,-78.8323116,35.9593044,,,
,52513,3903362997,,,0,,,,-78.8323646,35.9599391,,,
,52514,3903362999,,,0,,,,-78.8321823,35.9559158,,,
,52515,3903363001,turning_circle,,0,,,,-78.8326618,35.955279,,,
,52516,3903363009,turning_circle,,0,,,,-78.8336855,35.9555887,,,
,52517,3903403473,,,0,,,,-78.8350326,35.9839068,,,
,52518,3904969689,,,0,,,,-78.5105776,35.797304,,,
,52519,3904981044,turning_circle,,0,,,,-78.5967389,35.6964759,,,
,52520,3912064011,,,0,,,,-78.3524156,35.8219238,,,
,52521,3912064012,,,0,,,,-78.3518201,35.821936,,,
,52522,3912106872,turning_circle,,0,,,,-78.322309,35.8248072,,,
,52523,3912106877,turning_circle,,0,,,,-78.3224438,35.8253492,,,
,52524,3913040806,,,0,,,,-78.863725,35.859409,,,
,52525,3917451146,,,0,,,,-78.8557318,35.8370874,,,
,52526,3917451147,,,0,,,,-78.8556783,35.8355756,,,
,52527,3917451151,,,0,,,,-78.8555353,35.8357918,,,
,52528,3917451155,,,0,,,,-78.8557638,35.8358945,,,
,52529,3917451156,,,0,,,,-78.8554964,35.8357973,,,
,52530,3919129703,,,0,,,,-78.5123232,35.7694054,,,
,52531,3921511073,turning_circle,,0,,,,-78.9072055,35.7144446,,,
,52532,3921511074,,,0,,,,-78.9071918,35.7147505,,,
,52533,3921511081,,,0,,,,-78.9147278,35.7160792,,,
,52534,3921511082,,,0,,,,-78.9137482,35.7160588,,,
,52535,3921511083,,,0,,,,-78.9138372,35.7139838,,,
,52536,3921511085,,,0,,,,-78.9128272,35.7139549,,,
,52537,3921511086,turning_circle,,0,,,,-78.9126606,35.7154639,,,
,52538,3921511088,,,0,,,,-78.912722,35.7130417,,,
,52539,3921511089,turning_circle,,0,,,,-78.9123304,35.7164858,,,
,52540,3921511090,,,0,,,,-78.9123468,35.7160245,,,
,52541,3921511091,,,0,,,,-78.9087846,35.7164056,,,
,52542,3921511094,turning_circle,,0,,,,-78.9094721,35.7163899,,,
,52543,3921511099,,,0,,,,-78.9090482,35.7154674,,,
,52544,3921511104,,,0,,,,-78.9134193,35.7174666,,,
,52545,3921511109,turning_circle,,0,,,,-78.9136357,35.7185768,,,
,52546,3921511111,,,0,,,,-78.9137631,35.7166242,,,
,52547,3921511112,turning_circle,,0,,,,-78.9134068,35.7166322,,,
,52548,3926265856,,,0,,,,-78.8134638,35.7397085,,,
,52549,3926266357,,,0,,,,-78.8155744,35.740667,,,
,52550,3926266360,,,0,,,,-78.814621,35.741192,,,
,52551,3926266363,,,0,,,,-78.8145909,35.7413699,,,
,52552,3926266366,,,0,,,,-78.8146539,35.7413052,,,
,52553,3926266370,,,0,,,,-78.8143744,35.7412077,,,
,52554,3926266372,,,0,,,,-78.814359,35.7412852,,,
,52555,3926266373,,,0,,,,-78.8143923,35.7413324,,,
,52556,3926266374,,,0,,,,-78.8144419,35.7411663,,,
,52557,3926266379,,,0,,,,-78.8142006,35.7422506,,,
,52558,3926266380,,,0,,,,-78.8141476,35.7424368,,,
,52559,3926266381,,,0,,,,-78.8142909,35.7424638,,,
,52560,3926266383,,,0,,,,-78.814342,35.7422714,,,
,52561,3926275224,,,0,,,,-78.7948698,35.7175591,,,
,52562,3926283730,,,0,,,,-78.8587058,35.7244812,,,
,52563,3926283735,,,0,,,,-78.7972835,35.8117856,,,
,52564,3926283737,turning_circle,,0,,,,-78.7971779,35.8107934,,,
,52565,3926283738,,,0,,,,-78.7972797,35.8113241,,,
,52566,3926283743,turning_circle,,0,,,,-78.7953532,35.8111764,,,
,52567,3926286960,,,0,,,,-78.7970065,35.8173691,,,
,52568,3926286980,,,0,,,,-78.7954556,35.8174556,,,
,52569,3926286988,,,0,,,,-78.7311495,35.7842591,,,
,52570,3926286993,turning_circle,,0,,,,-78.817089,35.8125733,,,
,52571,3926286997,,,0,,,,-78.8165426,35.8117892,,,
,52572,3926286998,,,0,,,,-78.8160564,35.8118761,,,
,52573,3926286999,,,0,,,,-78.8160595,35.8117783,,,
,52574,3926287000,,,0,,,,-78.8160718,35.8114879,,,
,52575,3926297745,turning_circle,,0,,,,-78.8013536,35.6989179,,,
,52576,3926297750,turning_circle,,0,,,,-78.8219499,35.6918457,,,
,52577,3926297754,,,0,,,,-78.8210373,35.6918473,,,
,52578,3926457450,,,0,,,,-78.6171908,35.7333977,,,
,52579,3926457455,turning_circle,,0,,,,-78.6171521,35.7325559,,,
,52580,3926458757,,,0,,,,-78.6149171,35.7320609,,,
,52581,3926458765,,,0,,,,-78.6151697,35.7334004,,,
,52582,3926458766,,,0,,,,-78.6152039,35.7341187,,,
,52583,3926458770,turning_circle,,0,,,,-78.615766,35.7325552,,,
,52584,3926458771,,,0,,,,-78.6150293,35.7327233,,,
,52585,3926458772,,,0,,,,-78.6360198,35.739757,,,
,52586,3926458774,,,0,,,,-78.6358407,35.7389956,,,
,52587,3926488751,,,0,,,,-78.8124591,35.9490015,,,
,52588,3926524296,turning_circle,,0,,,,-78.5218084,35.9150689,,,
,52589,3926524301,turning_circle,,0,,,,-78.5176279,35.9163792,,,
,52590,3926524475,,,0,,,,-78.5434565,35.9763434,,,
,52591,3933437524,,,0,,,,-78.1600343,35.7519643,,,
,52592,3935431135,turning_circle,,0,,,,-78.8521496,35.8184579,,,
,52593,3937075766,,,0,,,,-78.2822348,35.7346167,,,
,52594,3937075790,,,0,,,,-78.2977198,35.7531729,,,
,52595,3937075791,,,0,,,,-78.2976298,35.7537953,,,
,52596,3937157717,,,0,,,,-78.5626782,35.7588264,,,
,52597,3937195331,turning_circle,,0,,,,-78.5749379,35.735597,,,
,52598,3937195396,turning_circle,,0,,,,-78.542318,35.7472861,,,
,52599,3942620089,,,0,,,,-78.5418868,35.9653489,,,
,52600,3942620090,,,0,,,,-78.5418728,35.9654689,,,
,52601,3942805771,,,0,,,,-78.9296382,35.8777388,,,
,52602,3942805773,turning_circle,,0,,,,-78.926936,35.8767996,,,
,52603,3942819161,turning_circle,,0,,,,-78.925083,35.8897202,,,
,52604,3942819166,,,0,,,,-78.9240201,35.8906037,,,
,52605,3949369363,,,0,,,,-78.5730453,35.8789396,,,
,52606,3951712064,,,0,,,,-78.4074951,35.6811732,,,
,52607,3951712068,,,0,,,,-78.4047472,35.6816361,,,
,52608,3951712073,turning_circle,,0,,,,-78.4090591,35.6820165,,,
,52609,3951728053,,,0,,,,-78.4038269,35.6773078,,,
,52610,3951730571,,,0,,,,-78.4107599,35.6778824,,,
,52611,3951730575,,,0,,,,-78.4144629,35.6775243,,,
,52612,3951730580,turning_circle,,0,,,,-78.4111873,35.6760053,,,
,52613,3951730587,,,0,,,,-78.407853,35.6796014,,,
,52614,3951730588,turning_circle,,0,,,,-78.4142088,35.6794828,,,
,52615,3952157992,,,0,,,,-78.2983709,35.7298281,,,
,52616,3952158001,turning_circle,,0,,,,-78.3018448,35.7307098,,,
,52617,3952844169,,,0,,,,-78.1496753,35.7911707,,,
,52618,3959877445,,,0,,,,-78.6539833,35.8324143,,,
,52619,3959898593,,,0,,,,-78.6508414,35.8282591,,,
,52620,3965220471,,,0,,,,-78.7990562,35.9865874,,,
,52621,3983557275,,,0,,,,-78.3531756,35.828032,,,
,52622,3983557285,,,0,,,,-78.3867392,35.9138712,,,
,52623,3983557303,,,0,,,,-78.389938,35.9201348,,,
,52624,3983557328,,,0,,,,-78.420888,35.9787544,,,
,52625,3985538804,,,0,,,,-78.5072414,35.9032136,,,
,52626,3986772120,turning_circle,,0,,,,-78.4342951,35.6983729,,,
,52627,3986772135,,,0,,,,-78.4303444,35.7009728,,,
,52628,3986772136,,,0,,,,-78.4304053,35.7010664,,,
,52629,3990295244,,,0,,,,-78.7556416,35.7962351,,,
,52630,3990295253,,,0,,,,-78.7547745,35.7962367,,,
,52631,3990295254,,,0,,,,-78.7531403,35.7957574,,,
,52632,3990295263,,,0,,,,-78.7547952,35.7960768,,,
,52633,3990295337,,,0,,,,-78.7325063,35.8091864,,,
,52634,3990295339,,,0,,,,-78.7322566,35.8096033,,,
,52635,3990295466,,,0,,,,-78.7592201,35.8968286,,,
,52636,3993747057,,,0,,,,-78.9350902,35.9652145,,,
,52637,3993747058,,,0,,,,-78.9350884,35.9653408,,,
,52638,3993747063,,,0,,,,-78.9265157,35.9858024,,,
,52639,3993747064,,,0,,,,-78.9261389,35.985806,,,
,52640,3993747065,,,0,,,,-78.9269306,35.985806,,,
,52641,3993942771,,,0,,,,-78.2495753,35.7322939,,,
,52642,3993942776,,,0,,,,-78.2474454,35.7332823,,,
,52643,3993942783,,,0,,,,-78.2461355,35.7329199,,,
,52644,3993942787,,,0,,,,-78.2454951,35.7323882,,,
,52645,3993942792,,,0,,,,-78.2482614,35.7341734,,,
,52646,3993942797,,,0,,,,-78.2466514,35.7319516,,,
,52647,3994440146,,,0,,,,-78.2381056,35.7190087,,,
,52648,4007502461,,,0,,,,-78.5004892,35.9088427,,,
,52649,4007811767,,,0,,,,-78.4323932,35.9291987,,,
,52650,4007811771,,,0,,,,-78.4280986,35.9233972,,,
,52651,4008284496,,,0,,,,-78.2219853,35.873053,,,
,52652,4008671604,,,0,,,,-78.1893852,35.8364201,,,
,52653,4008689716,,,0,,,,-78.1657435,35.8527871,,,
,52654,4008689722,,,0,,,,-78.1693382,35.8528179,,,
,52655,4009625263,,,0,,,,-78.5967105,35.6868457,,,
,52656,4009625268,,,0,,,,-78.5967382,35.6869805,,,
,52657,4009625271,,,0,,,,-78.5736174,35.6833991,,,
,52658,4013662971,,,0,,,,-78.8635112,35.8300558,,,
,52659,4013662973,,,0,,,,-78.862754,35.8300754,,,
,52660,4013662975,,,0,,,,-78.8635134,35.8299036,,,
,52661,4013668943,,,0,,,,-78.292719,36.005744,,,
,52662,4013668952,,,0,,,,-78.2936671,36.0077993,,,
,52663,4013668953,,,0,,,,-78.2929119,36.007789,,,
,52664,4013668956,,,0,,,,-78.2943702,36.0089417,,,
,52665,4013668957,,,0,,,,-78.2937584,36.0089912,,,
,52666,4013668961,,,0,,,,-78.2931165,36.0093135,,,
,52667,4013668970,,,0,,,,-78.2929034,36.0123228,,,
,52668,4013668971,,,0,,,,-78.2921035,36.010651,,,
,52669,4013668972,,,0,,,,-78.2929155,36.0106408,,,
,52670,4013668978,turning_circle,,0,,,,-78.2938282,36.0111639,,,
,52671,4013668981,,,0,,,,-78.2925286,36.008993,,,
,52672,4027156122,,,0,,,,-78.6538659,35.8627656,,,
,52673,4027156123,,,0,,,,-78.6540009,35.8639056,,,
,52674,4027156127,,,0,,,,-78.6547145,35.869095,,,
,52675,4031903715,turning_circle,,0,,,,-78.6431318,35.83436,,,
,52676,4037614154,,,0,,,,-78.8890736,35.9114461,,,
,52677,4046881489,turning_circle,,0,,,,-78.8695726,35.7188365,,,
,52678,4046881496,,,0,,,,-78.8706532,35.7128529,,,
,52679,4046881497,,,0,,,,-78.8712094,35.7128546,,,
,52680,4046881498,,,0,,,,-78.8693324,35.7145117,,,
,52681,4046896551,,,0,,,,-78.8693945,35.7157323,,,
,52682,4046896564,,,0,,,,-78.8694227,35.7167276,,,
,52683,4047209292,,,0,,,,-78.9005181,35.9859537,,,
,52684,4052703389,,,0,,,,-78.6418037,35.7882202,,,
,52685,4069911102,,,0,,,,-78.6445692,35.834879,,,
,52686,4078423697,,,0,,,,-78.686083,35.7742388,,,
,52687,4084033902,,,0,,,,-78.6757996,35.7747094,,,
,52688,4084033903,,,0,,,,-78.6758756,35.7746653,,,
,52689,4086627439,,,0,,,,-78.7889188,35.7348733,,,
,52690,4086627451,,,0,,,,-78.7905905,35.7339726,,,
,52691,4086627452,,,0,,,,-78.7899017,35.7336192,,,
,52692,4086627453,,,0,,,,-78.7897259,35.7335912,,,
,52693,4086627457,,,0,,,,-78.7898575,35.7337122,,,
,52694,4086627458,,,0,,,,-78.7896821,35.7336601,,,
,52695,4086627459,,,0,,,,-78.7892372,35.735039,,,
,52696,4086627462,,,0,,,,-78.7890664,35.7347428,,,
,52697,4086647162,turning_circle,,0,,,,-78.8222628,35.9547457,,,
