node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
101856,18788.0.776145,-78.50916000000001,35.97969,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.50906 35.97979)
101857,18788.0.776146,-78.505477,35.98429599999999,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.505377 35.984396)
101858,18788.0.776147,-78.503477,35.983529999999995,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.503377 35.98363)
101859,18788.0.776148,-78.500765,35.982079,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.500665 35.982179)
101860,18788.0.776149,-78.50082,35.978609999999996,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.50072 35.97871)
101861,18788.0.776150,-78.504176,35.976955999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.504076 35.977056)
101862,18788.0.776151,-78.50786000000001,35.978579999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.50776 35.97868)
101863,18788.0.776153,-78.510915,35.970538,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510815 35.970638)
101864,18788.0.776162,-78.54841,35.9441,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54831 35.9442)
101865,18788.0.776163,-78.54669,35.941979999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54659 35.94208)
101866,18788.0.776164,-78.54484000000001,35.943349999999995,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54474 35.94345)
101867,18788.0.776175,-78.505475,35.988823999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.505375 35.988924)
101868,18788.0.776176,-78.507716,35.990354999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.507616 35.990455)
101869,18789.0.2558955,-78.631743,35.765755999999996,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.631643 35.765856)
101870,18789.0.2558956,-78.631669,35.762527,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.631569 35.762627)
101871,18789.0.2558957,-78.63157600000001,35.745546999999995,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.631476 35.745647)
101872,18789.0.2558958,-78.631043,35.741276,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.630943 35.741376)
101873,18789.0.2558959,-78.629755,35.738465999999995,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.629655 35.738566)
101874,18789.0.2558960,-78.627989,35.732519999999994,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.627889 35.73262)
101875,18789.0.2558961,-78.626383,35.726009999999995,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.626283 35.72611)
101876,18789.0.2558962,-78.624493,35.721042999999995,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.624393 35.721143)
101877,18789.0.2558964,-78.624174,35.716784,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.624074 35.716884)
101878,18789.0.2558980,-78.581875,35.692021,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.581775 35.692121)
101879,18789.0.2618487,-78.628142,35.735043999999995,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.628042 35.735144)
101880,18789.0.2618490,-78.613417,35.71098799999999,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.613317 35.711088)
101881,18789.0.2618491,-78.589265,35.703232,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.589165 35.703332)
101882,18789.0.2618492,-78.585778,35.697751999999994,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.585678 35.697852)
101883,18789.0.776182,-78.637257,35.777424999999994,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
101884,18789.0.776880,-78.63152600000001,35.758896,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.631426 35.758996)
101885,18789.0.777025,-78.63145200000001,35.754607,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.631352 35.754707)
101886,18789.0.777026,-78.631348,35.751991999999994,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.631248 35.752092)
101887,18789.0.777410,-78.6370732361936,35.7716798076519,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6369732361936 35.7717798076519)
101888,18789.0.777411,-78.63578134431971,35.769234698504995,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6356813443197 35.769334698505)
101889,18789.0.838955,-78.636902,35.775701,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.636802 35.775801)
101890,18789.0.849874,-78.632441,35.768206,directed_route_stop,18789.0,,0,0.0,0.0,GoRaleigh,POINT (-78.632341 35.768306)
101891,18789.1.2558980,-78.581875,35.692021,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.581775 35.692121)
101892,18789.1.2558993,-78.620199,35.712919,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.620099 35.713019)
101893,18789.1.2558994,-78.624157,35.717026999999995,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.624057 35.717127)
101894,18789.1.2558995,-78.62433800000001,35.721543,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.624238 35.721643)
101895,18789.1.2558996,-78.626231,35.726020999999996,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.626131 35.726121)
101896,18789.1.2558997,-78.627847,35.732631,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.627747 35.732731)
101897,18789.1.2558998,-78.629628,35.738549,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.629528 35.738649)
101898,18789.1.2558999,-78.63078300000001,35.740930999999996,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.630683 35.741031)
101899,18789.1.2559000,-78.63147000000001,35.745901999999994,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.63137 35.746002)
101900,18789.1.2559001,-78.631229,35.75207399999999,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.631129 35.752174)
101901,18789.1.2559002,-78.631332,35.75583099999999,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.631232 35.755931)
101902,18789.1.2559003,-78.631445,35.760199,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.631345 35.760299)
101903,18789.1.2559004,-78.631525,35.764232,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.631425 35.764332)
101904,18789.1.2618488,-78.62801900000001,35.735166,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.627919 35.735266)
101905,18789.1.2618493,-78.5924112,35.687840349999995,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5923112 35.68794035)
101906,18789.1.2618494,-78.5998938,35.68615481,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5997938 35.68625481)
101907,18789.1.2618495,-78.60628473,35.68625374,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.60618473 35.68635374)
101908,18789.1.2618496,-78.61648816,35.686220039999995,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61638816 35.68632004)
101909,18789.1.2618497,-78.61707024,35.68891341,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61697024 35.68901341)
101910,18789.1.2618498,-78.61377333,35.69166722,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61367333 35.69176722)
101911,18789.1.2618499,-78.61280023,35.69320525,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61270023 35.69330525)
101912,18789.1.2618500,-78.61602263,35.695340089999995,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61592263 35.69544009)
101913,18789.1.2618501,-78.61675558,35.69753265,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61665558 35.69763265)
101914,18789.1.2618502,-78.61846077,35.702804629999996,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61836077 35.70290463)
101915,18789.1.2618503,-78.62096342000001,35.70533193,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.62086342 35.70543193)
101916,18789.1.2618504,-78.62354278000001,35.70664916,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.62344278 35.70674916)
101917,18789.1.2618505,-78.62450301,35.70885801,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.62440301 35.70895801)
101918,18789.1.2618506,-78.62094,35.712059999999994,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.62084 35.71216)
101919,18789.1.776182,-78.637257,35.777424999999994,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
101920,18789.1.776905,-78.63549387725101,35.765802532574995,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635393877251 35.765902532575)
101921,18789.1.777054,-78.63402534533401,35.765727531028,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.633925345334 35.765827531028)
101922,18789.1.777056,-78.635493,35.768119,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635393 35.768219)
101923,18789.1.777058,-78.635417317578,35.770373460231994,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635317317578 35.770473460232)
101924,18789.1.777059,-78.635277814205,35.772578071206,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635177814205 35.772678071206)
101925,18789.1.777204,-78.635141,35.77488099999999,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635041 35.774981)
101926,18789.1.777471,-78.63654011045071,35.77814160024089,directed_route_stop,18789.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6364401104507 35.7782416002409)
200001,1597.0.2382756,-78.681845876,35.785252753799995,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.681745876 35.7853527538)
200002,1597.0.2382757,-78.6681446859,35.781783406399995,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6680446859 35.7818834064)
200003,1597.0.2382758,-78.6651514267,35.7849137593,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6650514267 35.7850137593)
200004,1597.0.2382759,-78.66764177820001,35.78510159579999,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6675417782 35.7852015958)
200005,1597.0.2382760,-78.6707601561,35.7856443181,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6706601561 35.7857443181)
200006,1597.0.2382761,-78.6742073031,35.7867166768,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6741073031 35.7868166768)
200007,1597.0.2382762,-78.6824743171,35.787472506099995,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6823743171 35.7875725061)
200008,1597.0.777616,-78.6871853778,35.787249931999995,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6870853778 35.787349932)
200009,1597.0.777628,-78.6763713334,35.7844029164,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6762713334 35.7845029164)
200010,1597.0.777650,-78.6714572485,35.781881944,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6713572485 35.781981944)
200011,1597.0.785200,-78.6841443749,35.786786735899994,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6840443749 35.7868867359)
200012,1597.0.840296,-78.679089346,35.784959811499995,directed_route_stop,1597.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.678989346 35.7850598115)
200013,1601.0.2326131,-78.708324,35.798227,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.708224 35.798327)
200014,1601.0.2382751,-78.682254,35.792232,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.682154 35.792332)
200015,1601.0.2555749,-78.71133626860001,35.8022515275,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.7112362686 35.8023515275)
200016,1601.0.777557,-78.7052526548,35.7973770085,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.7051526548 35.7974770085)
200017,1601.0.777559,-78.705144,35.797177,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.705044 35.797277)
200018,1601.0.777565,-78.6716704147,35.7882212022,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6715704147 35.7883212022)
200019,1601.0.777618,-78.71681815950001,35.80012687679999,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.7167181595 35.8002268768)
200020,1601.0.777626,-78.70874791,35.801738571099996,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.70864791 35.8018385711)
200021,1601.0.777633,-78.68865147940001,35.7941385025,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6885514794 35.7942385025)
200022,1601.0.777635,-78.672590904841,35.788718011838,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.672490904841 35.788818011838)
200023,1601.0.777636,-78.6765981977304,35.7894552636462,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6764981977304 35.7895552636462)
200024,1601.0.777652,-78.678554,35.790063999999994,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.678454 35.790164)
200025,1601.0.777653,-78.68857760350001,35.794275633999995,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6884776035 35.794375634)
200026,1601.0.777655,-78.682362,35.79212,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.682262 35.79222)
200027,1601.0.777656,-78.67952,35.790445,directed_route_stop,1601.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.67942 35.790545)
200028,1602..777572,-78.68738177280001,35.788862953899994,directed_route_stop,1602.,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6872817728 35.7889629539)
200029,1602..777573,-78.6897660881,35.7889505111,directed_route_stop,1602.,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6896660881 35.7890505111)
200030,1602..777574,-78.6935481819,35.789054726299995,directed_route_stop,1602.,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6934481819 35.7891547263)
200031,1602..777575,-78.6939000003,35.7869940361,directed_route_stop,1602.,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6938000003 35.7870940361)
200032,1602..777576,-78.6898664999,35.786979799499996,directed_route_stop,1602.,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6897664999 35.7870797995)
200033,1602..777622,-78.6843306898,35.7868188554,directed_route_stop,1602.,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6842306898 35.7869188554)
200034,1602.0.777568,-78.6651714166,35.784782256199996,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6650714166 35.7848822562)
200035,1602.0.777569,-78.66774746040001,35.784977707699994,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6676474604 35.7850777077)
200036,1602.0.777571,-78.6795547901,35.7851576466,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6794547901 35.7852576466)
200037,1602.0.777572,-78.68738177280001,35.788862953899994,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6872817728 35.7889629539)
200038,1602.0.777573,-78.6897660881,35.7889505111,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6896660881 35.7890505111)
200039,1602.0.777574,-78.6935481819,35.789054726299995,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6934481819 35.7891547263)
200040,1602.0.777575,-78.6939000003,35.7869940361,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6938000003 35.7870940361)
200041,1602.0.777576,-78.6898664999,35.786979799499996,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6897664999 35.7870797995)
200042,1602.0.777577,-78.67993554680001,35.782837596099995,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6798355468 35.7829375961)
200043,1602.0.777580,-78.6816293147,35.785424395999996,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6815293147 35.785524396)
200044,1602.0.777581,-78.6818318606,35.783678805399994,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6817318606 35.7837788054)
200045,1602.0.777583,-78.6783976766,35.782199498,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6782976766 35.782299498)
200046,1602.0.777584,-78.6742591135,35.7866200544,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6741591135 35.7867200544)
200047,1602.0.777585,-78.6709597076,35.785176544799995,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6708597076 35.7852765448)
200048,1602.0.777586,-78.6648871205,35.7840084792,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6647871205 35.7841084792)
200049,1602.0.777606,-78.68240145200001,35.7873424365,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.682301452 35.7874424365)
200050,1602.0.777622,-78.6843306898,35.7868188554,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6842306898 35.7869188554)
200051,1602.0.777625,-78.6753147993,35.785556098399994,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6752147993 35.7856560984)
200052,1602.0.777640,-78.6714188433,35.7822624719,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6713188433 35.7823624719)
200053,1602.0.777661,-78.66831523430001,35.7837546455,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6682152343 35.7838546455)
200054,1602.0.777662,-78.67478364648801,35.781342410688,directed_route_stop,1602.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.674683646488 35.781442410688)
200055,1603.0.2320166,-78.6719405611,35.7746804357,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6718405611 35.7747804357)
200056,1603.0.2432552,-78.672002627,35.769098193699996,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.671902627 35.7691981937)
200057,1603.0.2432553,-78.6742968707,35.766211768999995,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6741968707 35.766311769)
200058,1603.0.777564,-78.67372994040001,35.7886463132,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6736299404 35.7887463132)
200059,1603.0.777565,-78.6716704147,35.7882212022,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6715704147 35.7883212022)
200060,1603.0.777582,-78.6777613246,35.783187121999994,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6776613246 35.783287122)
200061,1603.0.777586,-78.6648871205,35.7840084792,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6647871205 35.7841084792)
200062,1603.0.777588,-78.67815108970001,35.777413988499994,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6780510897 35.7775139885)
200063,1603.0.777589,-78.67736938440001,35.7728788559,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6772693844 35.7729788559)
200064,1603.0.777608,-78.67039844290001,35.774550215999994,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6702984429 35.774650216)
200065,1603.0.777617,-78.67806668290001,35.7696940274,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6779666829 35.7697940274)
200066,1603.0.777619,-78.67020580730001,35.773756583499996,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6701058073 35.7738565835)
200067,1603.0.777625,-78.6753147993,35.785556098399994,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6752147993 35.7856560984)
200068,1603.0.777627,-78.6763938757,35.774345208599996,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6762938757 35.7744452086)
200069,1603.0.777629,-78.67789788580001,35.776701184299995,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6777978858 35.7768011843)
200070,1603.0.777638,-78.6638517487,35.7863949629,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6637517487 35.7864949629)
200071,1603.0.777640,-78.6714188433,35.7822624719,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6713188433 35.7823624719)
200072,1603.0.777641,-78.6763469992,35.779973169399995,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6762469992 35.7800731694)
200073,1603.0.777661,-78.66831523430001,35.7837546455,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6682152343 35.7838546455)
200074,1603.0.777662,-78.67478364648801,35.781342410688,directed_route_stop,1603.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.674683646488 35.781442410688)
200075,9881.0.2432551,-78.6667757007,35.774022515599995,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6666757007 35.7741225156)
200076,9881.0.2432552,-78.672002627,35.769098193699996,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.671902627 35.7691981937)
200077,9881.0.2432553,-78.6742968707,35.766211768999995,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6741968707 35.766311769)
200078,9881.0.777589,-78.67736938440001,35.7728788559,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6772693844 35.7729788559)
200079,9881.0.777615,-78.6801297395,35.7747520648,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6800297395 35.7748520648)
200080,9881.0.777617,-78.67806668290001,35.7696940274,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6779666829 35.7697940274)
200081,9881.0.777639,-78.678849,35.776889999999995,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.678749 35.77699)
200082,9881.0.777640,-78.6714188433,35.7822624719,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6713188433 35.7823624719)
200083,9881.0.777641,-78.6763469992,35.779973169399995,directed_route_stop,9881.0,,0,0.0,0.0,NCSU Wolfline,POINT (-78.6762469992 35.7800731694)
