link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10022702,1536,10000376,10000378,180.28394892398433,"LINESTRING (-78.6273623313522 35.8889199502227, -78.62746 35.8890467, -78.627394 35.890364, -78.627738 35.8904816, -78.628049 35.890668)",transit,99,1,1,50,100
10022703,1536,10000378,10000377,400.72422629801105,"LINESTRING (-78.628049 35.890668, -78.627738 35.8904816, -78.627394 35.890364, -78.627376 35.8907643, -78.6272107 35.8915152, -78.6275565 35.8920467, -78.6281062 35.89296029999999, -78.628621 35.8926736, -78.628551 35.892714)",transit,99,1,1,50,100
10024266,14479,10000175,10000305,13787.71278166658,"LINESTRING (-78.51010600000001 35.975424, -78.576637 35.863746)",transit,99,1,1,50,100
10024267,14479,10000305,10000329,10443.72218156884,"LINESTRING (-78.576637 35.863746, -78.639975 35.785107)",transit,99,1,1,50,100
10024268,14479,10000329,10000330,249.9888335136721,"LINESTRING (-78.639975 35.785107, -78.6398627 35.7848303, -78.63991 35.7839, -78.6399571 35.7825839, -78.640038 35.782714)",transit,99,1,1,50,100
10024269,14479,10000330,10000332,328.63350541164453,"LINESTRING (-78.640038 35.782714, -78.6399571 35.7825839, -78.63996759999998 35.7823339, -78.6399691 35.78230100000001, -78.6400285 35.7812415, -78.6400729 35.78043270000001, -78.6401183 35.7796318, -78.64017700000002 35.779922)",transit,99,1,1,50,100
10024270,14479,10000332,10000174,326.22152466737754,"LINESTRING (-78.64017700000002 35.779922, -78.6401183 35.7796318, -78.6401905 35.77830020000001, -78.63920259999998 35.7782613, -78.6382199 35.77822620000001, -78.638152 35.778082)",transit,99,1,1,50,100
10024276,14479,10000174,10000283,476.58393829261246,"LINESTRING (-78.638152 35.778082, -78.6382199 35.77822620000001, -78.6381478 35.7795569, -78.6381037 35.78037089999999, -78.63806170000002 35.78117070000001, -78.6379946 35.78250739999999, -78.637952 35.781897)",transit,99,1,1,50,100
10024277,14479,10000283,10001396,232.97448209905926,"LINESTRING (-78.637952 35.781897, -78.6379946 35.78250739999999, -78.6379348 35.7838352, -78.6378947 35.7845999, -78.637739 35.785056)",transit,99,1,1,50,100
10024278,14479,10001396,10000305,10339.67175361717,"LINESTRING (-78.637739 35.785056, -78.576637 35.863746)",transit,99,1,1,50,100
10024279,14479,10000305,10000175,13787.71278166658,"LINESTRING (-78.576637 35.863746, -78.51010600000001 35.975424)",transit,99,1,1,50,100
10025202,12329,10000282,10000991,598.9536243766527,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.6365863 35.778168, -78.6366575 35.776837, -78.6349952 35.7767804, -78.63336009999998 35.7767247, -78.6324348 35.776694, -78.632766 35.77664199999999)",transit,99,1,1,50,100
10025203,12329,10000991,10000966,94.5823726868211,"LINESTRING (-78.632766 35.77664199999999, -78.6324348 35.776694, -78.63138790000002 35.7766575, -78.63118 35.77658)",transit,99,1,1,50,100
10025204,12329,10000966,10001023,196.12976269338375,"LINESTRING (-78.63118 35.77658, -78.63138790000002 35.7766575, -78.6292158 35.77659149999999, -78.629039 35.776516)",transit,99,1,1,50,100
10025205,12329,10001023,10001002,479.3466977738559,"LINESTRING (-78.629039 35.776516, -78.6292158 35.77659149999999, -78.6280537 35.77654620000001, -78.6264608 35.77649270000001, -78.6258049 35.7764701, -78.624872 35.776438, -78.623908 35.776399, -78.624072 35.776357)",transit,99,1,1,50,100
10025206,12329,10001002,10001003,281.47072983280697,"LINESTRING (-78.624072 35.776357, -78.623908 35.776399, -78.6238479 35.777752, -78.6236613 35.777746, -78.6223983 35.77770239999999, -78.622314 35.777544)",transit,99,1,1,50,100
10025207,12329,10001003,10001004,184.6151172023978,"LINESTRING (-78.622314 35.777544, -78.6223983 35.77770239999999, -78.6223719 35.7782053, -78.62230579999998 35.77936070000001, -78.622237 35.779437)",transit,99,1,1,50,100
10025208,12329,10001004,10001028,513.8865124092288,"LINESTRING (-78.622237 35.779437, -78.62230579999998 35.77936070000001, -78.6222767 35.779868, -78.6214863 35.7798386, -78.6207003 35.7798131, -78.6198304 35.7797849, -78.6189635 35.779549, -78.6180782 35.7792187, -78.617435 35.778975, -78.617448 35.778932)",transit,99,1,1,50,100
10025209,12329,10001028,10000508,168.17532276508447,"LINESTRING (-78.617448 35.778932, -78.617435 35.778975, -78.61657199999998 35.77866500000001, -78.615737 35.778351, -78.61574499999998 35.77831)",transit,99,1,1,50,100
10025210,12329,10000508,10001029,167.0283713134704,"LINESTRING (-78.61574499999998 35.77831, -78.615737 35.778351, -78.6149 35.778032, -78.61405690000002 35.7777204, -78.614307 35.77776)",transit,99,1,1,50,100
10025211,12329,10001029,10001030,84.63306759669561,"LINESTRING (-78.614307 35.77776, -78.61405690000002 35.7777204, -78.6139376 35.77767760000001, -78.61357070000003 35.7775436, -78.6132015 35.7774088, -78.613024 35.7773)",transit,99,1,1,50,100
10025212,12329,10001030,10001026,261.8943160818936,"LINESTRING (-78.613024 35.7773, -78.6132015 35.7774088, -78.61272190000003 35.7772354, -78.6117363 35.77686729999999, -78.6105572 35.7764385, -78.611163 35.776584)",transit,99,1,1,50,100
10025213,12329,10001026,10001031,142.54798284653933,"LINESTRING (-78.611163 35.776584, -78.6105572 35.7764385, -78.6094693 35.7760494, -78.6091124 35.77592139999999, -78.60883199999998 35.77575)",transit,99,1,1,50,100
10025214,12329,10001031,10000990,312.128583966661,"LINESTRING (-78.60883199999998 35.77575, -78.6091124 35.77592139999999, -78.6083843 35.7756558, -78.6073152 35.7752698, -78.60595699999998 35.774771, -78.60606800000002 35.774767)",transit,99,1,1,50,100
10025215,12329,10000990,10000047,430.2340890695179,"LINESTRING (-78.60606800000002 35.774767, -78.60595699999998 35.774771, -78.606248 35.774235, -78.6069916 35.772289, -78.607038 35.771859, -78.6071189 35.7710651, -78.60715 35.77144000000001)",transit,99,1,1,50,100
10025216,12329,10000047,10000048,329.32177494351436,"LINESTRING (-78.60715 35.77144000000001, -78.6071189 35.7710651, -78.6071188 35.77095770000001, -78.607052 35.769835, -78.60691700000002 35.768109, -78.607 35.76841)",transit,99,1,1,50,100
10025217,12329,10000048,10000049,259.14066670056604,"LINESTRING (-78.607 35.76841, -78.60691700000002 35.768109, -78.606854 35.7674276, -78.605776 35.766123, -78.60595 35.76616)",transit,99,1,1,50,100
10025218,12329,10000049,10001121,219.61781657255477,"LINESTRING (-78.60595 35.76616, -78.605776 35.766123, -78.60420069999998 35.7646371, -78.60436999999997 35.76473)",transit,99,1,1,50,100
10025219,12329,10001121,10000909,226.43457026332743,"LINESTRING (-78.60436999999997 35.76473, -78.60420069999998 35.7646371, -78.60392900000002 35.766348, -78.60368000000003 35.7662)",transit,99,1,1,50,100
10025220,12329,10000909,10001419,135.57632371036416,"LINESTRING (-78.60368000000003 35.7662, -78.60392900000002 35.766348, -78.603603 35.7675136, -78.603553 35.767481)",transit,99,1,1,50,100
10025221,12329,10001419,10001010,113.28011701922195,"LINESTRING (-78.603553 35.767481, -78.603603 35.7675136, -78.60292829999999 35.7682972, -78.602997 35.768201)",transit,99,1,1,50,100
10025222,12329,10001010,10001011,196.49227724642157,"LINESTRING (-78.602997 35.768201, -78.60292829999999 35.7682972, -78.6022251 35.76886500000001, -78.60164920000003 35.7696863, -78.60162700000002 35.769586)",transit,99,1,1,50,100
10025223,12329,10001011,10001012,321.51046547483924,"LINESTRING (-78.60162700000002 35.769586, -78.60164920000003 35.7696863, -78.60068309999998 35.7722657, -78.6003495472782 35.771604929628786)",transit,99,1,1,50,100
10025224,12329,10001012,10001033,241.0071759916319,"LINESTRING (-78.6003495472782 35.771604929628786, -78.60068309999998 35.7722657, -78.5999254 35.7725143, -78.5990006 35.7725534, -78.59872390000002 35.77251879999999, -78.59866020000003 35.77251079999999, -78.598116 35.772363, -78.597685 35.772155)",transit,99,1,1,50,100
10025225,12329,10001033,10001034,338.3180538809775,"LINESTRING (-78.597685 35.772155, -78.598116 35.772363, -78.59453740000002 35.77148629999999, -78.594655 35.771439)",transit,99,1,1,50,100
10025226,12329,10001034,10001035,231.3657597903131,"LINESTRING (-78.594655 35.771439, -78.59453740000002 35.77148629999999, -78.59451379999999 35.77045570000001, -78.594498 35.769406, -78.59455600000003 35.769375)",transit,99,1,1,50,100
10025227,12329,10001035,10001022,91.40238120949704,"LINESTRING (-78.59455600000003 35.769375, -78.594498 35.769406, -78.5946311 35.7686111, -78.595209 35.7676)",transit,99,1,1,50,100
10025228,12329,10001022,10001036,273.2065036936985,"LINESTRING (-78.595209 35.7676, -78.5946311 35.7686111, -78.5951294 35.766274, -78.59518800000002 35.766005)",transit,99,1,1,50,100
10025229,12329,10001036,10001037,302.9488180566422,"LINESTRING (-78.59518800000002 35.766005, -78.5951294 35.766274, -78.5963399 35.7638088, -78.596339 35.763941)",transit,99,1,1,50,100
10025230,12329,10001037,10001038,104.67506070200177,"LINESTRING (-78.596339 35.763941, -78.5963399 35.7638088, -78.59629840000002 35.76287710000001, -78.596361 35.762932)",transit,99,1,1,50,100
10025231,12329,10001038,10001039,251.68521179577584,"LINESTRING (-78.596361 35.762932, -78.59629840000002 35.76287710000001, -78.594787 35.763021, -78.593529 35.763146, -78.593685 35.763084)",transit,99,1,1,50,100
10025232,12329,10001039,10001040,230.52908703866296,"LINESTRING (-78.593685 35.763084, -78.593529 35.763146, -78.590994 35.763402, -78.591219 35.763345)",transit,99,1,1,50,100
10025233,12329,10001040,10000987,198.12053389542035,"LINESTRING (-78.591219 35.763345, -78.590994 35.763402, -78.588814 35.763612, -78.58904 35.763543)",transit,99,1,1,50,100
10025234,12329,10000987,10001041,530.6269546041715,"LINESTRING (-78.58904 35.763543, -78.588814 35.763612, -78.58752 35.76374600000001, -78.5862605 35.7671554, -78.58641800000002 35.766643)",transit,99,1,1,50,100
10025235,12329,10001041,10000988,101.73085624323667,"LINESTRING (-78.58641800000002 35.766643, -78.5862605 35.7671554, -78.58519100000002 35.766874, -78.585135 35.76677700000001)",transit,99,1,1,50,100
10025236,12329,10000988,10000989,196.8847822694678,"LINESTRING (-78.585135 35.76677700000001, -78.58519100000002 35.766874, -78.583764 35.765577, -78.583908 35.765659)",transit,99,1,1,50,100
10025237,12329,10000989,10001042,114.39066078534626,"LINESTRING (-78.583908 35.765659, -78.583764 35.765577, -78.5826852 35.7661169, -78.582813 35.766029)",transit,99,1,1,50,100
10025238,12329,10001042,10001043,1133.246782506539,"LINESTRING (-78.582813 35.766029, -78.5826852 35.7661169, -78.58337900000002 35.7703362, -78.5833662 35.77063529999999, -78.5833627 35.7707163, -78.5830045 35.7707134, -78.580964 35.769095, -78.5811427 35.7662973, -78.580945 35.765172)",transit,99,1,1,50,100
10025239,12329,10001043,10001044,933.9956321792296,"LINESTRING (-78.580945 35.765172, -78.5811427 35.7662973, -78.580964 35.769095, -78.5793488 35.7683179, -78.5790708 35.7681954, -78.5777059 35.7678318, -78.577128 35.76681, -78.577241 35.765435, -78.577118 35.765567)",transit,99,1,1,50,100
10025240,12329,10001044,10001045,161.6048501938004,"LINESTRING (-78.577118 35.765567, -78.577241 35.765435, -78.577128 35.76681, -78.576963 35.766666)",transit,99,1,1,50,100
10025241,12329,10001045,10001007,782.9417233539326,"LINESTRING (-78.576963 35.766666, -78.577128 35.76681, -78.57682249999998 35.76784439999999, -78.575325 35.767895, -78.57459449999998 35.7679072, -78.57382 35.767926, -78.573048 35.767912, -78.570605 35.767754, -78.57010799999998 35.7670526, -78.568893 35.76793400000001)",transit,99,1,1,50,100
10025242,12329,10001007,10001006,498.8616684282743,"LINESTRING (-78.568893 35.76793400000001, -78.57010799999998 35.7670526, -78.570605 35.767754, -78.5673317 35.76836820000001, -78.5661946 35.7684113, -78.565123 35.76824600000001)",transit,99,1,1,50,100
10025243,12329,10001006,10001005,240.7843452962881,"LINESTRING (-78.565123 35.76824600000001, -78.5661946 35.7684113, -78.5635968 35.7679775, -78.563734 35.767493)",transit,99,1,1,50,100
10025244,12329,10001005,10000059,512.5102620081209,"LINESTRING (-78.563734 35.767493, -78.5635968 35.7679775, -78.5624935 35.7675221, -78.5592515 35.7653365, -78.5591108 35.765212, -78.55882 35.76494)",transit,99,1,1,50,100
10025245,12329,10000059,10000060,406.0265905976922,"LINESTRING (-78.55882 35.76494, -78.5591108 35.765212, -78.5558347 35.7627104, -78.55556999999997 35.76245)",transit,99,1,1,50,100
10025246,12329,10000060,10000061,434.18575566627055,"LINESTRING (-78.55556999999997 35.76245, -78.5558347 35.7627104, -78.5542312 35.7617477, -78.5519171 35.76045900000001, -78.55248 35.7606)",transit,99,1,1,50,100
10025247,12329,10000061,10000062,424.1811965339613,"LINESTRING (-78.55248 35.7606, -78.5519171 35.76045900000001, -78.550341 35.759391, -78.548974 35.758639, -78.548062 35.758322, -78.54768 35.75815)",transit,99,1,1,50,100
10025248,12329,10000062,10000071,1372.3913508199935,"LINESTRING (-78.54768 35.75815, -78.548062 35.758322, -78.5461074 35.757649, -78.545254 35.757381, -78.5446199 35.7572158, -78.54222299999998 35.75650200000001, -78.53886899999998 35.755486, -78.5368064 35.7548927, -78.535374 35.752587, -78.53553000000002 35.75277)",transit,99,1,1,50,100
10025249,12329,10000071,10000064,993.1512944704567,"LINESTRING (-78.53553000000002 35.75277, -78.535374 35.752587, -78.534864 35.751083, -78.5345039 35.749498, -78.5344027 35.7490557, -78.534308 35.748721999999994, -78.53481090000002 35.7467369, -78.5366536 35.7453739, -78.5374719 35.74482879999999, -78.53735 35.74499)",transit,99,1,1,50,100
10025250,12329,10000064,10000065,679.6696470920065,"LINESTRING (-78.53735 35.74499, -78.5374719 35.74482879999999, -78.54025329999997 35.7425564, -78.541949 35.74113300000001, -78.5428316 35.7405502, -78.54271 35.74068)",transit,99,1,1,50,100
10025251,12329,10000065,10000066,1462.3799279042719,"LINESTRING (-78.54271 35.74068, -78.5428316 35.7405502, -78.545589 35.73957, -78.54926440000001 35.7385925, -78.550616 35.737804, -78.5527287 35.736113, -78.5549617 35.73286450000001, -78.55519 35.73256)",transit,99,1,1,50,100
10025252,12329,10000066,10000067,1258.9981826654025,"LINESTRING (-78.55519 35.73256, -78.5549617 35.73286450000001, -78.555679 35.7311617, -78.5561387 35.7300351, -78.5557816 35.7297959, -78.5532912 35.7280579, -78.5496166 35.7257914, -78.5491373 35.7257631, -78.54812199999998 35.725207, -78.54796 35.72502)",transit,99,1,1,50,100
10025253,12329,10000067,10000101,590.9997037074144,"LINESTRING (-78.54796 35.72502, -78.54812199999998 35.725207, -78.5491373 35.7257631, -78.5496166 35.7257914, -78.5494905 35.7254213, -78.5487344 35.7219542, -78.548973 35.72363)",transit,99,1,1,50,100
10025254,12329,10000101,10000068,1539.0320373572488,"LINESTRING (-78.548973 35.72363, -78.5487344 35.7219542, -78.5494905 35.7254213, -78.5496166 35.7257914, -78.5532912 35.7280579, -78.5557816 35.7297959, -78.5561387 35.7300351, -78.555679 35.7311617, -78.5549617 35.73286450000001, -78.55514000000002 35.73229)",transit,99,1,1,50,100
10025255,12329,10000068,10000069,1462.419956271831,"LINESTRING (-78.55514000000002 35.73229, -78.5549617 35.73286450000001, -78.5527287 35.736113, -78.550616 35.737804, -78.54926440000001 35.7385925, -78.545589 35.73957, -78.5428316 35.7405502, -78.5425 35.74065)",transit,99,1,1,50,100
10025256,12329,10000069,10000070,679.7331370535879,"LINESTRING (-78.5425 35.74065, -78.5428316 35.7405502, -78.541949 35.74113300000001, -78.54025329999997 35.7425564, -78.5374719 35.74482879999999, -78.537972 35.74433900000001)",transit,99,1,1,50,100
10025257,12329,10000070,10000063,993.1925865111047,"LINESTRING (-78.537972 35.74433900000001, -78.5374719 35.74482879999999, -78.5366536 35.7453739, -78.53481090000002 35.7467369, -78.534308 35.748721999999994, -78.5344027 35.7490557, -78.5345039 35.749498, -78.534864 35.751083, -78.535374 35.752587, -78.53525 35.75248)",transit,99,1,1,50,100
10025258,12329,10000063,10000072,1372.3680802950846,"LINESTRING (-78.53525 35.75248, -78.535374 35.752587, -78.5368064 35.7548927, -78.53886899999998 35.755486, -78.54222299999998 35.75650200000001, -78.5446199 35.7572158, -78.545254 35.757381, -78.5461074 35.757649, -78.548062 35.758322, -78.54779 35.75833)",transit,99,1,1,50,100
10025259,12329,10000072,10000073,424.14798004985124,"LINESTRING (-78.54779 35.75833, -78.548062 35.758322, -78.548974 35.758639, -78.550341 35.759391, -78.5519171 35.76045900000001, -78.55211 35.76073)",transit,99,1,1,50,100
10025260,12329,10000073,10000074,433.34863698044035,"LINESTRING (-78.55211 35.76073, -78.5519171 35.76045900000001, -78.555722 35.76281210000001, -78.55596 35.76308)",transit,99,1,1,50,100
10025261,12329,10000074,10000075,427.2449334129356,"LINESTRING (-78.55596 35.76308, -78.555722 35.76281210000001, -78.5589853 35.76534810000001, -78.55915279999998 35.7654578, -78.559531 35.765799)",transit,99,1,1,50,100
10025262,12329,10000075,10001005,511.5224689844403,"LINESTRING (-78.559531 35.765799, -78.55915279999998 35.7654578, -78.5635328 35.7681042, -78.5635968 35.7679775, -78.563734 35.767493)",transit,99,1,1,50,100
10025829,1530,10000282,10000991,598.9536243766527,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.6365863 35.778168, -78.6366575 35.776837, -78.6349952 35.7767804, -78.63336009999998 35.7767247, -78.6324348 35.776694, -78.632766 35.77664199999999)",transit,99,1,1,50,100
10025830,1530,10000991,10001328,297.2925094427755,"LINESTRING (-78.632766 35.77664199999999, -78.6324348 35.776694, -78.6325047 35.7753774, -78.6325805 35.77402360000001, -78.63266799694159 35.7737694869074)",transit,99,1,1,50,100
10025831,1530,10001328,10000992,236.240564621054,"LINESTRING (-78.63266799694159 35.7737694869074, -78.6325805 35.77402360000001, -78.6315307 35.7740026, -78.631537 35.772731, -78.6315515392658 35.772496363700796)",transit,99,1,1,50,100
