route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
1546,c_21100_b_29062_d_31,t_1327008_b_29062_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327008_b_29062_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327008_b_29062_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327008_b_29062_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_32,t_1326793_b_29062_tn_0,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_32,t_1326790_b_29062_tn_0,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_7,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_8,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_9,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326792_b_29062_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326792_b_29062_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326792_b_29062_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326792_b_29062_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326794_b_29062_tn_0,,Sanderford Road at Idlewood Village Drive,0,,p_3894,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_10,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_11,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_12,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_5,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326791_b_29062_tn_6,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326789_b_29062_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_10,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_11,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_12,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_13,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_7,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_8,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326788_b_29062_tn_9,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326789_b_29062_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326789_b_29062_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_96,t_1326789_b_29062_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304494_b_28561_tn_1,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304494_b_28561_tn_2,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304495_b_28561_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304492_b_28561_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304493_b_28561_tn_1,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304493_b_28561_tn_2,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304486_b_28561_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304485_b_28561_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304482_b_28561_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_20911_b_28561_d_31,t_1304489_b_28561_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_20911_b_28561_d_96,t_1304221_b_28561_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_96,t_1304222_b_28561_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_20911_b_28561_d_96,t_1304219_b_28561_tn_2,,GoRaleigh Station,1,,p_9340,,,,,,,,,,,
1547,c_20911_b_28561_d_96,t_1304220_b_28561_tn_0,,GoRaleigh Station,1,,p_9340,,,,,,,,,,,
1547,c_20911_b_28561_d_96,t_1304219_b_28561_tn_1,,GoRaleigh Station,1,,p_9340,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327031_b_29062_tn_1,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327032_b_29062_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327029_b_29062_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327030_b_29062_tn_1,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327030_b_29062_tn_2,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327031_b_29062_tn_2,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327027_b_29062_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327023_b_29062_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327020_b_29062_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_21100_b_29062_d_31,t_1327024_b_29062_tn_0,,GoRaleigh Station,1,,p_3898,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326800_b_29062_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326799_b_29062_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326798_b_29062_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326797_b_29062_tn_0,,Poole Rd and CAT Operations Facility,0,,p_3846,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326796_b_29062_tn_0,,GoRaleigh Station,1,,p_9340,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326795_b_29062_tn_2,,GoRaleigh Station,1,,p_9340,,,,,,,,,,,
1547,c_21100_b_29062_d_96,t_1326795_b_29062_tn_1,,GoRaleigh Station,1,,p_9340,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_4,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304594_b_28561_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304594_b_28561_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304392_b_28561_tn_0,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_5,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_6,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_7,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_8,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_9,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304594_b_28561_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_4,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_10,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304593_b_28561_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_7,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_6,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304592_b_28561_tn_5,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_5,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_6,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_5,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_4,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_9,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_8,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_7,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_6,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_7,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_4,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304595_b_28561_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304496_b_28561_tn_0,,Crabtree Valley Mall,1,,p_3872,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304393_b_28561_tn_0,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_8,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304596_b_28561_tn_9,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304597_b_28561_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304597_b_28561_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_31,t_1304597_b_28561_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_10,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_11,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_12,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_13,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_4,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_5,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_6,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_7,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_8,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304227_b_28561_tn_9,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_10,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_11,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_12,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_13,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_4,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_5,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_6,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_7,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_8,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304225_b_28561_tn_9,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_20911_b_28561_d_96,t_1304226_b_28561_tn_0,,Crabtree Valley Mall,1,,p_3872,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1326947_b_29062_tn_0,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_4,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_5,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_6,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327129_b_29062_tn_7,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_10,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_4,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_5,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_6,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_7,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327131_b_29062_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_8,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327130_b_29062_tn_9,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327131_b_29062_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327131_b_29062_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_5,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327134_b_29062_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327134_b_29062_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327134_b_29062_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_9,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_8,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_7,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_6,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_5,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_4,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327133_b_29062_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_9,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_8,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_7,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_6,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_4,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_3,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_2,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327132_b_29062_tn_1,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1327033_b_29062_tn_0,,Crabtree Valley Mall,1,,p_3872,,,,,,,,,,,
1548,c_21100_b_29062_d_31,t_1326948_b_29062_tn_0,,GoRaleigh Station,1,,p_3873,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_6,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_7,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_8,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_14,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_15,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_9,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_3,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_4,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_1,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_10,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_11,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_12,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_13,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
1548,c_21100_b_29062_d_96,t_1326803_b_29062_tn_2,,Townridge Shopping Center via Crabtree Valley Mall,0,,p_7057,,,,,,,,,,,
